6399	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Machin .	马克·怀斯曼是加拿大退休金计划投资委员会的首席执行官。他于 2016 年 6 月被马克·马金取代。	1
6412	However , the mild version was skipped in favor of the original edition .	然而，为了支持温和输出，原版已被跳过。	0
6412	The original version , however , was skipped in favor of the mild output .	然而，为支持原版，温和版已被跳过。	0
6422	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk 或 Loke 是几个（但并非全部）中文姓氏的粤语罗马拼音，其普通话的罗马拼音为 Lu。	0
6422	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	卢克或洛克是几个（并非全部）在普通话中罗马化为 Lu 的中文姓氏的粤语罗马化拼音。	0
6423	Over 12 million people live along the Melbourne -- Sydney rail corridor .	超过 1200 万人沿墨尔本-悉尼铁路线居住。	1
6423	Over 12 million people live along the Melbourne - Sydney rail corridor .	超过 1200 万人住在墨尔本-悉尼铁路走廊。	1
6432	Mandarin Chinese has discriminatory terms and certain euphemisms for specific races and ethnicities , and some racial slurs against representatives from different governments and backgrounds .	汉语普通话拥有适用于不同人种和民族的特定术语和种族委婉语，以及一些针对某些政府和背景的代表的歧视性攻击。	0
6432	Mandarin - Chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .	普通话对特定种族和民族会使用歧视性的术语和某些委婉语，对一些来自不同政府和背景的代表也会使用种族辱称。	0
6434	Towanda Creek is located in the southwestern Bradford County ( 41.655805 , -76.850706 ) , in the valley of Canton .	Canton 地处布拉福县西南部（41.655805，-76.850706），位于 Towanda Creek 山谷。	0
6434	Canton is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Towanda Creek .	Towanda Creek 位于布拉福县西南部（ 41.655805，-76.850706），地处 Canton 谷。	0
6435	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	这三大父系王朝统治着 Mbooj 母系家族所在的瓦罗王国。	0
6435	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	这三个母系王朝曾统治由 Mbooj 父系家族掌管的 Waalo 王国。	0
6441	Both the European version and the North American version are in English language .	北美版和欧洲版均为英文版。	1
6441	Both the North American version and the European version are in English .	欧洲版和北美版均为英文版。	1
6449	Michael Eric Reid ( Sinjin Van Cleef ) , another student at Hollywood Arts , falls into the jacuzzi , when a surfing machine malfunctions .	辛金·万·克里夫（迈克尔·埃里克·里德）是另一位在好莱坞艺术学校就读的学生，他在冲浪机出现故障时落入按摩浴缸。	1
6449	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	迈克尔·埃里克·雷德（森金·范·克里夫），好莱坞艺术学院的另一名学生，在冲浪设备故障时掉进了浴缸。	1
6451	She was the mother of Val , Boris and Rosalind Lorwin . Her daughter became a psychology professor .	她成为了瓦尔、伯瑞斯和罗莎琳德·罗尔文的母亲，他的女儿是一名心理学教授。	0
6451	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	她是瓦尔、鲍里斯和罗莎琳德的母亲。她的女儿成为了一名心理学教授。	0
6453	Alexander Baumgartner ( born June 27 , 1841 in St. Gallen , Switzerland ; died in 1910 in Luxembourg ) was a poet and writer on the history of literature .	亚历山大·鲍姆加特纳（1841 年 6 月 27 日出生于瑞士圣加仑；1910 年在卢森堡去世）是文学史上的一位诗人和作家。	1
6453	Alexander Baumgartner ( born in St. Gall , Switzerland , 27 June 1841 ; died Luxembourg , 1910 ) was a poet and writer on the history of literature .	亚历山大·鲍姆加特纳（1841 年 6 月 27 日生于瑞士圣加伦，1910 年于卢森堡去世）是诗人和文学史作家。	1
6454	In the nineteenth century , critique went even further : the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .	19 世纪，批判更为激烈；巴洛克式评论家约翰·罗斯金声称英国雕塑不仅拙劣，而且败坏道德。	1
6454	In the 19th century , criticism went even further ; the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .	19 世纪，批判更为激烈：巴洛克式评论家约翰·罗斯金声称英国雕塑不仅拙劣，而且败坏道德。	1
6462	Khedi is a village in Bhopal - district of Madhya Pradesh , India . It is located in Berasia tehsil .	克哈迪是位于印度中央邦的一个村庄。它坐落在博帕尔区。	0
6462	Khedi is a village in the Berasia district of Madhya Pradesh , India . It is located in the Bhopal Tehsil .	Khedi 是印度中央邦博帕尔的一座村庄。其位于贝拉夏镇。	0
6466	The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .	在德国大师赛上，奥迪 V8 与体型和重量小很多的梅赛德斯 190 和宝马 M3 以及体型较小的欧宝欧米茄 3000 一较高下。	0
6466	During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	当奥迪 V8 亮相 DTM 赛事，它需要与更为轻巧和稍显轻巧的梅赛德斯 190、宝马 M3 和稍轻的欧宝 Omega 3000 同场竞争。	0
6468	He also donated US $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his presidential campaign in 2016 .	他还向特德·克鲁兹捐赠了 34,000 美元，并向米特·罗姆尼捐赠了 7,000 美元，包括支持他 2016 年的总统竞选活动。	0
6468	He also donated US $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	他还向米特·罗姆尼捐赠了 34,000 美元，向泰德·克鲁兹捐赠了 7,000 美元，包括资助他 2016 年的总统竞选活动。	0
6469	Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	航空运输在伯克利东陶顿本地由较小型飞机提供，也在新贝德福德的地区机场提供。	0
6469	Air transport is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	航空运输由伯克利新贝德福德在当地使用小型飞机提供以及在东汤顿地区性机场提供。	0
6473	But the Red Bulls lost the 1st round of the playoffs .	红牛队获得了胜利，但在季后赛首轮便落败。	1
6473	The Red Bulls made but lost the 1st round of the playoffs .	但红牛队在季后赛首轮便落败。	1
6474	He died in 1884 and retired in 1885 , buried in Lakewood Cemetery in Minneapolis .	麦克内尔于 1884  年去世并于 1885 年退休。他被葬在明尼阿波利斯市的莱克伍德公墓。	1
6474	McNair died in 1884 and retired in 1885 . He is buried in Lakewood Cemetery in Minneapolis .	他于 1884 年去世，1885 年退休，葬于明尼阿波利斯的莱克伍德墓园。	1
6484	The line-up is mainly focused on alternative music and indie music .	该演员主要关注独立音乐和另类音乐。	1
6484	The cast is focused mainly on indie - music and alternative music .	这个团队主要研究另类音乐和独立音乐。	1
6485	Wright moved from Chapel Hill , NC to New York City .	莱特从纽约搬到了北卡罗来纳的教堂山。	0
6485	Wright moved from New York to Chapel Hill in NC .	莱特从北卡罗来纳州教堂山搬到纽约市。	0
6490	Its approximate borders were South Broad Street to Grier Avenue and Pearl Street to what is now US 1 & 9 .	它的大概边界是珍珠街到格里尔大道和布罗德南街道现在的美国 1/9 号公路。	0
6490	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now U.S. 1 '9 .	它的大致边界是 South Broad Street 到 Grier Avenue 以及 Pearl Street 到现在的美国 1/9 号公路的位置。	0
6491	Many major league players spent time with the team , including seven-year veteran John Kerins and ten-year veteran Jack Remsen .	很多大联盟选手都与球队在一起，包括七年球龄的老将杰克·瑞姆森和十年球龄的老将约翰·科瑞恩斯。	0
6491	Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins .	许多大联盟运动员都曾为球队效力，包括有七年运动经验的约翰·凯林斯和十年经验的杰克·雷姆森。	0
6493	This title was made in 1790 for James Grimston , a Hertfordshire politician . He was later revived Earl of Verulam , a title still held by his descendants .	该头衔于 1790 年为赫特福德郡政治家詹姆斯·格里姆斯顿设立，他在后来恢复了韦鲁勒姆伯爵名号，且他的后代仍承袭该头衔。	1
6493	This title was created in 1790 for James Grimston , a Hertfordshire politician , who later revived Earl of Verulam , a title that was still held by his descendants .	该头衔于 1790 年为赫特福德郡政治家詹姆斯·格里姆斯顿设立。他后来被封为韦鲁勒姆伯爵，而该头衔目前仍由他的后代承袭。	1
6494	July is the hottest month on average , the coldest in January .	七月是平均最冷的月份，最热的月份则是一月。	0
6494	July is the coldest month on average , the hottest in January .	平均而言，7 月最热，而 1 月最冷。	0
6497	The station was founded by the British Falkland Islands Dependencies Survey in 1947 as Station F or Argentine Islands '' on Winter Island .	该站由英国福克兰群岛属地调查队于 1947 年在温特岛设立为 F 站或“阿根廷群岛”。	1
6497	The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Argentine Islands '' , on Winter Island in 1947 .	该站由英国福克兰群岛属地调查队于 1947 年在温特岛创立为 F 站或阿根廷群岛”。	1
6509	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	约纳斯·比约克曼和法布里斯·桑托罗在决赛中以 6 - 2 和 6 - 4 击败马丁·达姆和拉德克·斯泰潘内克。	1
6509	Jonas Björkman and Fabrice Santoro won in the final 6 - 2 , 6 - 4 , against Martin Damm and Radek Štěpánek .	约纳斯·比约克曼和法布里斯·桑托罗在决赛中分别以 6-2 和 6-4 战胜马丁·达姆和拉德克·斯泰潘内克。	1
6520	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	Abu Halifa (或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah 是位于科威特南部埃尔艾哈迈德省 Abu Halifa 的一个小镇。	0
6520	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	Abu Halifa 或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah 是位于科威特埃尔艾哈迈德省 Abu Halifa 区南部的一个小镇。	0
6536	The cast is focused mainly on indie - music and alternative music .	该节目侧重于独立音乐和另类音乐。	1
6536	The line-up is mainly focused on indie music and alternative music .	此次阵容主要关注独立音乐和另类音乐。	1
6539	After Philip II of Austria died in 1578 , John allowed her to choose her own residence .	在菲利普二世于 1578 年因奥地利去世后，约翰允许她选择他自己的住所。	1
6539	After Philip II died of Austria in 1578 , John allowed her to choose his own residence .	在奥地利的菲利普二世于 1578 年去世后，约翰允许她选择自己的住所。	1
