7179	The abandoned Methodist chapel is one of the few brick-built buildings in Upsall .	La chapelle méthodiste construite est l'un des rares bâtiments en brique d'Upsall.	0
7185	In the summer of 1924 he went to Smackover in South-Arkansas to work in the oil boom in an office in Norphlet near Union County .	En été 1924, il est allé à Union County au sud de l'Arkansas pour travailler sur le barrage flottant dans un bureau à Norphlet près de Smackover.	0
7185	In the summer of 1924 , he went to Union County in south Arkansas to work in the oil boom in an office at Norphlet near Smackover .	À l'été 1924, il se rendit à Smackover, dans le sud de l'Arkansas, pour travailler durant le boom pétrolier dans un bureau à Norphlet, près du comté de Union.	0
7188	Seven floors of the building are dedicated to additional parking , and there is an internal parking ramp connected to the building .	Sept étages du bâtiment sont dédiés au stationnement supplémentaire et il y a une rampe de stationnement intérieur attachée au bâtiment.	1
7188	Seven floors of the building are dedicated to additional parking , and there is an indoor parking ramp attached to the building .	Sept étages du bâtiment sont dédiés à un parking supplémentaire et il y a une rampe de stationnement interne connectée au bâtiment.	1
7189	In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .	À Venise en 1920 et 1921, les Italiens entrèrent -- en 1920, aucune autre nation n'avait gagné et en 1921, la participation française n'avait pas commencé.	0
7189	In 1920 and 1921 at Venice the Italians entered -- in 1920 no other nation won and in 1921 the French entry did not start .	En 1920 et 1921, à Venise, les Italiens gagnèrent, aucune autre nation n’entra en 1920 et en 1921, la France ne débuta pas.	0
7193	The Swedish Ice Hockey World Championship in 1932 won the 11th season of the Swedish Ice Hockey Championship , Sweden 's National Championship , Hammarby IF was the championship .	Le championnat suédois de hockey sur glace de 1932 était la 11e saison du championnat suédois de hockey sur glace, le championnat national de Suède, Hammarby IF remporta le championnat.	0
7193	The 1932 Swedish Ice Hockey Championship was the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF won the championship .	Le Championnat du monde de Suède de hockey sur glace de 1932 a gagné la 11ème saison de Championnat de Suède de hockey sur glace, le Championnat national suédois, Hammarby IF était le champion.	0
7195	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	La JoyKey ne contient aucune pièce mobile, aucun bouchon en liège qui pourrait se briser ni aucun ressort qui pourrait s'user.	1
7195	The JoyKey has no moving parts , no corks that can break or springs that can wear .	La JoyKey ne contient aucune pièce mobile, aucun bouchon de liège pouvant se briser ni aucun ressort pouvant être porté.	1
7197	He was an Invited Speaker of the ICM in Toronto in 1924 , in 1932 in Zurich , and in 1936 in Oslo .	En 1924, il fut un invité porte-parole de l'ICM à Toronto, à Oslo en 1932 et à Zurich en 1936.	0
7197	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .	Il a été un conférencier invité de l'ICM à Toronto en 1924, en 1932 à Zurich et en 1936 à Oslo.	0
7199	The music was written by A. T. Ummer and the texts by P. Bhaskaran composed .	La musique a été écrite par A. T. Ummer et les paroles ont été composées par P. Bhaskaran.	1
7199	The music was written by A. T. Ummer and the lyrics were composed by P. Bhaskaran .	La musique a été écrite par A. T. Ummer et les textes composés par P. Bhaskaran.	1
7201	Gugark ( , ) was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Turkey , and southwest Georgia .	Gugark (,) était la 13ème province de la Grande Arménie et est constituée à présent de parties du nord de l'Arménie, du nord-est de la Turquie et du sud-ouest de la Géorgie.	1
7201	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .	Gugark (,) était la 13e province de la Grande Arménie. Il comprend désormais des parties du nord de l'Arménie, du nord-est de la Turquie et du sud-ouest de la Géorgie.	1
7203	Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Tommy Connolly, qui joue le rôle de Rory Jennings, incarne l'adolescent Davros dans Big Finish Productions.	0
7203	Tommy Connolly , who plays Rory Jennings , plays teenagers - Davros in the Big Finish Productions .	Rory Jennings, qui joue Tommy Connolly, joue l'adolescent Davros dans Big Finish Productions.	0
7205	The second series was recorded by critics better than the first .	La première série fut mieux reçue par la critique que la seconde.	0
7205	The first series was better received by critics than the second .	La deuxième série fut mieux reçue par les critiques que la première.	0
7210	Not all crowns were cloth caps , some caps contained metallic and heavily gilded .	Toutes les couronnes n'étaient pas des couvre-chef en tissu. Certains chapeaux contenaient du métal et étaient fortement ornés de bijoux.	1
7210	Not all crowns were cloth caps . Some caps contained metallic and heavily jewelled .	Toutes les couronnes n'étaient pas des coiffes en tissu, certaines coiffes contenaient du métal et étaient hautement dorées.	1
7222	This was the third of three first-class hotels to be built in the central business district .	Il était le premier des trois hôtels de troisième catégorie à être construit dans le centre d'affaires.	0
7222	This was the first of three third-class hotels built in the central business district .	Il s'agissait du troisième des trois hôtels de première classe à être construits dans le quartier central des affaires.	0
7225	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	La route 268 de Pennsylvanie mène, à partir de l'extrémité ouest du pont, au nord à Parker et au sud à Emlenton.	0
7225	The Pennsylvania Route 268 leads from the west end of the bridge to the north to Parker and south to Emlenton .	La route 268 de Pennsylvanie mène de l'extrémité ouest du pont vers le sud à Parker et au nord à Emlenton.	0
7226	Born in Brooklyn , New York , he died in Tiburon , California .	Il est né à Brooklyn, New York, et est mort à Tiburon, Californie.	1
7226	He was born in Brooklyn , New York , and died in Tiburon , California .	Né à Brooklyn à New York, il décéda à Tiburon en Californie.	1
7231	43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .	"43 personnes ont été sauvées; 40 dans les canaux de sauvetage et trois sauvées par le ""Delaware""."	1
7231	43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .	"43 personnes furent sauvées, 40 dans les canots de sauvetage et trois par le ""Delaware""."	1
7233	She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .	Elle partit en voilé de Key West le 12 septembre 1943 et arriva le 16 septembre à Galveston, au Texas.	1
7233	She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .	Elle est partie à la voile de Key West le 12 septembre 1943 et est arrivée à Galveston, au Texas, le 16 septembre.	1
7234	Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	Parlez-en immédiatement à son père Zac MacGuire (Charlie Clausen) et à Evie.	1
7234	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Dites-lui immédiatement, son père, Charlie Clausen (Zac MacGuire) et Evie.	1
7239	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	Le Shawnee Trails Council est né de la fusion du Four Rivers Council et du Audubon Council.	0
7239	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	L'Audubon Council s'est formé à la suite de la fusion du Shawnee Trails Council et du Four Rivers Council.	0
7240	Two were flown in 1934 , but there were no more produced .	Deux ont été acheminés par avion en 1934 mais aucun autre n'a été produit.	1
7240	Two were flown in 1934 but no more were produced .	Deux ont volé en 1934, mais plus aucun n'a été produit.	1
7241	This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	"Ce fait s'avère être une partie du ""plan"" des cylons, que les colonies humaines veulent repeupler avec une nouvelle génération d'êtres hybrides."	1
7241	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	"Ce fait semble faire partie du ""plan"" des Cylons qui souhaitent repeupler les colonies humaines avec une nouvelle génération d'êtres hybrides."	1
7242	Another way to control the population of deer is to regulate the birth rate .	Une autre façon de réguler la population de cerfs consiste à contrôler le taux de naissance.	1
7242	Another way to regulate deer population is to control the birth rate .	Une autre façon de maîtriser la population de cerfs consiste à réguler le taux de natalité.	1
7250	Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	Katz est née dans la ville de New York en 1947 et déménagea en Suède à l'âge de 1 an.	0
7250	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .	Katz est né en 1947 en Suède et a déménagé à New York à l'âge d'1 an.	0
7251	Stephen Stephen was married on August 29 , 1806 in Jefferson County , Elizabeth Core , by Benjamin Hough , Justice of Peace .	Benjamin Hough devait être marié à Elizabeth Core le 29 août 1806 par Stephen Ford juge de paix du comté de Jefferson.	0
7251	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	Stephen Stephen a été marié le 29 août 1806 au comté de Jefferson, Elizabeth Core, par Benjamin Hough, juge de la paix.	0
7260	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk ou Loke est la romanisation chinoise de plusieurs (mais pas tous) noms cantonnais qui sont romanisés en mandarin par Lu.	1
7260	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk ou Loke est la romanisation chinoise de plusieurs  (mais pas tous) noms de famille cantonais romanisés comme Lu en mandarin.	1
7264	If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	Si les élections locales de 1983 avaient été législatives, la gauche socialiste aurait obtenu 8 sièges au parlement.	1
7264	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	Si les élections locales de 1983 avaient été législatives, la gauche socialiste aurait obtenu 8 sièges au Parlement.	1
