7872	Note also that `` not NFL '' implies overall that algorithms are inequivalent only by `` some '' measure of performance .	另外请注意，“非 NFL”只表示算法总体上在“某些”绩效维度不相等。	0
7872	Note also that `` not NFL '' only implies that algorithms are inequivalent by `` some '' performance dimensions overall .	还需注意的是，“非 NFL”表示总体上算法仅在“一些”性能指标上存在不等量的问题。	0
7880	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	亚洲业务成为 Ebel 的一部分，而欧洲业务则出售给香港企业家王永平，现已成为宝光实业的一部分。	0
7880	Asian activities became part of Ebel , while the European activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	欧洲业务已收归 Ebel，而亚洲业务则出售给香港企业家约瑟夫·王，现属于宝光实业旗下产业。	0
7881	Mr. Ross : I will prove that Prior Curry has shot and that Hoffman has offered a pound to the first person who would do it .	霍夫曼先生：我会证明之前的投篮是库里投的，而且罗斯给第一个投篮的人一英镑。	0
7881	Mr. Hoffman : I will prove that Prior shot Curry , and that Ross offered a pound to the first one who would do it .	罗斯先生：我会证明 Prior Curry 开了枪，并且霍夫曼提出过给第一个这样做的人一英镑。	0
7882	Li Bian took over when his father Li Jing died in 943 .	李丽在父亲李靖 943 年去世后接管了一切。	0
7882	Li Li took over when his father died Li Jing in 943 .	当父亲李靖于 943 年去世后，李昪接管了政权。	0
7885	After retirement , he remained in Krzemieniec and died there .	在他退休后，他去世并留在了克雷门内次。	0
7885	After his retirement he died and remained in Krzemieniec .	退休后，他一直留在克列梅涅茨直至去世。	0
7887	This made him the first 994nd grader to play for the roosters .	这让他成为首个效力雄鸡队的 994 年级学生。	1
7887	This made him the first 994th grader to play for the Roosters .	这使他成为了第一个效力雄鸡队的 994nd 评分者。	1
7894	H. T. J. Macnamara married Edith Cranstoun Macnamara , eldest daughter of Mr. Neville , who was at one time a Judge of County Courts and a Railway Commissioner .	内维尔与艾迪斯·卡兰斯顿·麦克楠麦拉结婚，她是曾兼任郡法院法官和铁道部长的 H. T. J. 麦克楠麦拉先生的长女。	0
7894	Neville married Edith Cranstoun Macnamara , the eldest daughter of Mr. H. T. J. Macnamara , who was a judge of the County Courts and a railroad commissioner at one time .	H. T. Macnamara 娶了内维尔先生的长女 Edith Cranstoun Macnamara，他曾是郡法院的一名法官和一名铁路官员。	0
7899	Bonnie Bedelia Culkin ( born Bonnie Bedelia , March 25 , 1948 ) is an American actress .	邦尼·贝德莉娅·卡尔金（1948 年 3 月 25 日出生于邦尼·贝德莉娅）是一位美籍美国女演员。	1
7899	Bonnie Bedelia Culkin ( born March 25 , 1948 in Bonnie Bedelia ) is an American American actress .	邦妮·比蒂丽娅·克金（本名邦妮·比蒂丽娅，1948 年 3 月 25 日出生）是美国女演员。	1
7918	Using the new hypotheses the linguist can form analytical sentences and create a translation manual .	语言学家可以利用新的假设形成分析语句并制定翻译手册。	1
7918	The linguist can use the new hypotheses to form analytical sentences and create a translation manual .	利用这一新假设，该语言学家能够形成分析性语句并制定翻译手册。	1
7935	In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	布里顿于 1942 年 4 月返回英格兰。回去后不久，他便邀请蒙塔古·斯莱特为“彼得·格赖姆斯”编写剧本。	0
7935	Britten returned to England in April 1942 . Soon after his return , he asked Montagu Slater to be his librettist for `` Peter Grimes '' .	1942 年 4 月，蒙塔古·斯莱特返回英格兰，回去后不久，他便邀请布里顿担任其歌剧《彼得·格赖姆斯》的剧作者。	0
7946	However , Madonna , Prince , and Michael Jackson were influences on the album .	然而，迈克尔·杰克逊、王子和麦当娜都受到这张专辑的影响。	1
7946	Michael Jackson , Prince and Madonna , however , were influenced on the album .	但是，麦当娜、普林斯和迈克尔·杰克逊都影响了这一张专辑。	1
7948	In 1781 , Illinois Governor Thomas Jefferson promoted Clark to brigadier general and gave him command of all the militia in the Kentucky and Virginia counties .	1781 年，伊利诺伊州州长托马斯·杰斐逊·克拉克提拔准将，并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权。	1
7948	In 1781 , Illinois - Governor Thomas Jefferson Clark promoted Brigadier General and gave him command of the entire militia in the counties of Kentucky and Virginia .	1781 年，伊利诺伊州州长托马斯·杰弗逊将克拉克提拔为准将，并授予其肯塔基和弗吉尼亚各县所有民兵的指挥权。	1
7950	The campus was located in Wan Chai and Sai Kung and moved to its new site in Kennedy Town in August 2013 .	该校区位于湾仔和坚尼地城，2013 年 8 月，该校迁至其位于西贡的新永久地点。	0
7950	The campus was located in Wan Chai and Kennedy Town and in August 2013 the school moved to its new permanent location in Sai Kung .	校区过去位于湾柴和西贡，之后于 2013 年 8 月搬至坚尼地城的新地址。	0
7956	She has been married twice : first to Doctor Mark Soroko and later to banker Jim Hays .	她有过两次婚姻：第一任丈夫是医生马克·索罗科，之后是银行家吉姆·海斯。	1
7956	She has twice been married : first to doctor Mark Soroko , and later to banker Jim Hays .	她结了两次婚：第一次是和医生 Mark Soroko，第二次是和银行家吉姆·海斯。	1
7957	She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .	1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日抵达基韦斯特。	0
7957	She sailed on 12 September 1943 from Galveston , Texas , and reached Key West on 16 September .	1943 年 9 月 12 日，她从基韦斯特起航，并于 9 月 16 日抵达德克萨斯州加尔维斯顿。	0
7960	In 1977 , with Rob Taylor , Barber traveled to Scotland and Norway to climb waterfalls .	1977 年，巴伯和罗勃·泰勒前往苏格兰和挪威攀登瀑布。	1
7960	In 1977 , Barber travelled with Rob Taylor to Scotland and Norway to climb waterfalls .	1977 年，巴伯与罗伯·泰勒前往苏格兰和挪威攀登瀑布。	1
7962	Jiří Veselý defeated Oliver Golding , 5 -- 7 , 6 -- 3 , 6 -- 4 .	奥利弗·戈尔丁击败了吉力·维斯利，比分：5 -- 7、 6 -- 3、 6 - 4。	0
7962	Defeated Jiří Veselý Oliver Golding , 5 -- 7 , 6 -- 3 , 6 - 4 .	吉利·维斯利以 5-7、6-3 和 6-4 击败了奥利佛·戈尔丁。	0
7963	Juhi Chawla has two children with wife Jahnavi Mehta , a girl , Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。	1
7963	Juhi Chawla has two children with the wife Jahnavi Mehta , a girl , Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。	1
7967	In 2002 , the song was released by British producer Vincent Stormfield and covered by independiente with `` Sweet Harmony 02 '' .	2002 年，这首歌由英国制作人文森特·斯托姆菲尔德翻唱，并由 Independiente 以“甜蜜和谐 02”发行。	0
7967	In 2002 , the song was covered by the British producer Vincent Stormfield and was released by Independiente as '' Sweet Harmony '02 `` .	2002 年，这首歌由英国制作人文森特·斯托菲尔德发行，并由 independiente 使用“Sweet Harmony 02”制作和声。	0
7968	Elizabeth Prudden , immigrated from England to Milford , Connecticut in 1653 ; married Roger Pritchard	伊丽莎白 伊丽莎白·普鲁登于 1653 年从英格兰移民至康涅狄格州米尔福德，嫁给罗杰·普里查德	1
7968	Elizabeth Elizabeth Prudden , immigrated from England to Milford in 1653 , Connecticut , married Roger Pritchard	伊丽莎白·普鲁登于 1653 年从英国移民到康涅狄格州的米尔福德，嫁给了罗杰·普里查德	1
7971	Notable recordings when the song was new were made by such artists as Paul Whiteman , Van & Schenck , Marion Harris and the American Quartet .	在这首歌刚推出时，保罗·怀特曼、范·申克、马里昂·哈里斯和 American Quartet 等艺术家拍摄了非凡的照片。	1
7971	Remarkable shots were made by artists such as Paul Whiteman , Van Schenck , Marion Harris and the American Quartet , when the song was new .	当这首歌新推出的时候，保罗·怀特曼、范和申克、马里恩·哈里斯和美国四重奏乐队等艺术家都录制了非常棒的唱片。	1
7972	He was awarded in his senior yearbook entitled `` Most Humorous '' and '' Most Talented `` .	他在毕业纪念册上被评为“最幽默”和“最有才华”。	1
7972	He was awarded `` Most Humorous '' and `` Most Talented '' in his senior yearbook .	他在自己的高中毕业生年鉴中荣获了“最幽默”和“最具天赋”两个头衔。	1
7975	The interviews typically run for the first hour of the program , with occasional half-hourly interviews during the second hour .	采访通常在节目的前一个小时进行，在第二个小时偶尔会进行半小时的采访。	1
7975	The interviews typically run for the first hour of the program , with occasional half-hour interviews during the second hour .	访谈通常在节目的第一个小时进行，偶尔在第二个小时进行半小时的访谈。	1
7980	Affected , Arthur tries to be more considerate towards Gwen ( offering to make dinner etc .	亚瑟努力深受感染，更加体贴地对待格温（主动做晚餐等）。	1
7980	Arthur tries to be affected , to be more considerate towards Gwen ( offering to make dinner , etc .	受到影响的亚瑟尝试对格温更加体贴（主动提出做晚饭等。	1
7984	Bas Basie Land is a studio album by Count Basie and his 1964 orchestra , whose music was composed and arranged by Billy Byers .	《土地贝西之地》是比利·拜尔斯及其管弦乐队在 1964 年录制的录音室专辑，由贝西伯爵作曲和编曲。	0
7984	Land Basie Land is a studio album by Billy Byers and his orchestra from 1964 , composed and arranged by Count Basie .	《土地贝西之地》是贝西伯爵及其 1964 年管弦乐队的录音室专辑，该专辑的音乐由比利·拜尔斯编曲和改编。	0
7992	Their mission is to guard various space outposts from hordes of incoming enemy ships .	他们的使命是保护各个前哨免受敌人舰队的攻击。	0
7992	Their mission is to guard various outposts from hordes of enemy ships .	他们的任务是保护各种太空前哨不受敌舰群的攻击。	0
7993	On his mother , Elizabeth 's side were Sir William Mordaunt , chancellor of the Duchy of Cornwall , and John Mordaunt , chief Prothonotary of the Common Pleas .	他的母亲这边有康沃尔公国大法官伊丽莎白·威廉·莫当特爵士，以及民事诉讼法院首席书记约翰·莫当特。	0
7993	On his mother 's side were Elizabeth William Mordaunt , Chancellor of the Duchy of Cornwall , and John Mordaunt , Chief Prothonotary of the Common Pleas .	他的母亲伊丽莎白这边有康沃尔公国大法官威廉·莫当特爵士，以及民事诉讼法院首席书记约翰·莫当特。	0
