6345	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Vincent Goldsborough nació el 3 de octubre de 1937, en Chicago, fue hijo del arquitecto Robert Goldsborough y de Wilma (Janak) Goldsborough.	1
6346	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	La última línea del tercer verso se cambió a ``Kralja Aleksandra, Bože hrani,'' durante el reinado de Alexander I de Yugoslavia.	0
6346	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	La tercera línea del último verso fue modificada durante el reinado de Alexander I de Yugoslavia en ``Kralja Aleksandra, Bože hrani''.	0
6348	During that first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the same museum in Lima .	Durante este primer año, Larco Hoyle recibió algunos consejos de su tío, Víctor Larco Herrera, fundador del mismo museo en Lima.	1
6348	During this first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , founder of the same museum in Lima .	Durante ese primer año, Larco Hoyle recibió algunos consejos de su tío, Víctor Larco Herrera, un fundador del mismo museo en Lima.	1
6356	He eventually made , in the `` Western Republican '' , one of the first botanical collections published in Ohio by a professional botanist .	"Finalmente, en el ""Western Republican"", publicó una de las primeras colecciones botánicas que se realizaron en Ohio de la mano de un botánico profesional."	0
6356	Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .	"Finalmente lo logró en ""Western Republican"", una de las primeras colecciones de botánica publicadas en Ohio por un botánico profesional."	0
6358	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	También lanzaron la segunda pista del álbum, ``Vices'', como 5.º single del álbum el 13 de junio.	0
6358	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	También publicaron la 5.º pista en el álbum, ``Vices'', como segundo single del álbum el 13 de junio.	0
6360	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	Road R205 es un camino regional en Irlanda desde el camino R199 en el condado de Cavan hacia la frontera de Irlanda del Norte en el condado de Leitrim, mayoritariamente en el condado de Fermanagh.	1
6360	Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	El R205 road es un camino regional de Irlanda que va desde R199 road en el condado de Cavan hasta la frontera con Irlanda del Norte en el condado de Leitrim, principalmente en el condado de Fermanagh.	1
6361	It was raised in 1943 -- in 1944 by the Germans and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	Los alemanes lo levantaron, y los bombarderos Aliados lo hundieron dos veces en 1943 -- 1944. Finalmente, se desguazó en 1946 -- 1947.	1
6361	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	Fue levantado por los alemanes en 1943-1944 y fue derribado dos veces por bombarderos aliados y, finalmente, fue desguazado en 1946-1947.	1
6364	Hirasea goniobasis is a species of small air-breathable snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis es una especie de caracol terrestre pequeño aerobio, un molusco gasterópodo pulmonado terrestre de la familia Endodontidae.	1
6364	Hirasea goniobasis is a species of small air-breathing land snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis es una especie de caracol pequeño que respira aire, un molusco gasterópodo pulmonado terrestre de la familia de Endodontidae.	1
6366	He was born in Carter County , Tennessee and later moved to Arkansas .	Nació en el Condado de Carter, Tennessee y más tarde se mudó a Arkansas.	1
6366	He was born in Carter County , Tennessee and moved to Arkansas later .	Nació en el condado de Carter, Tennessee y después se mudó a Arkansas.	1
6367	`` Hymenaea stiginocarpa '' occurs in northern , central and eastern Paraguay and in Brazil .	Hymenaea stiginocarpa se encuentra en el norte, centro y este de Paraguay, y en Brasil.	1
6367	`` Hymenaea stiginocarpa '' comes in northern , central and eastern Paraguay and in Brazil .	``Hymenaea stiginocarpa'' se produce en el norte, centro y este de Paraguay y en Brasil.	1
6374	The Dubai Waterfront would form the first phase of the larger Arabian Canal .	El Arabian Canal constituiría la primera fase del paseo marítimo más largo de Dubai.	0
6374	Arabian Canal would form the first phase of the larger Dubai Waterfront .	El frente costero de Dubai conformaría la primera fase del Canal de Arabia más extenso.	0
6382	Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music educator and Canadian university administrator .	Armando Santiago (nacido el 18 de junio 1932) es un compositor canadiense, director, educador musical y administrador universitario con descendencia portuguesa.	0
6382	Armando Santiago ( born June 18 , 1932 ) is a Canadian composer , conductor , music educator and university administrator of Portuguese descent .	Armando Santiago (nacido el 18 de junio de 1932) es un compositor, director, educador de música portugués y administrador de la universidad canadiense.	0
6385	Elysia pusilla is a species of small sea snail , a marine gastropod mollusk in the Plakobranchidae family .	Elysia pusilla es una especie de babosa de mar, un pequeño molusco gasterópodo de la familia Plakobranchidae.	0
6385	Elysia pusilla is a species of marine sea slug , a small gastropod mollusk in the family Plakobranchidae .	Elysia pusilla es una especie de caracol de mar pequeño, un molusco gasterópodo de la familia Plakobranchidae.	0
6386	A week later he was transferred to the Polyclinic in the same city , where she was operated with heart and had recovered favorably .	Una semana más tarde fue transferido al Policlínico de la misma ciudad, donde se recuperó del corazón y fue operado de manera favorable.	0
6386	A week later he was transferred to the Polyclinic in the same city , where she was recovered from heart and operated favorably .	Una semana más tarde, fue trasladado al Policlínico de la misma ciudad, donde se sometió a una operación del corazón y se recuperó de manera favorable.	0
6393	The regiment lost 1 officer , 4 men captured or mortally wounded,12 men wounded and 65 men killed or missing .	El regimiento perdió 1 oficial y 4 hombres muertos o heridos de muerte, 1 oficial y 12 hombres heridos, y 1 oficial y 65 hombres capturados o desaparecidos.	0
6393	The regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .	El regimiento perdió 1 oficial, 4 fueron capturados o heridos de muerte, 12 hombres heridos y 65 hombres asesinados o desaparecidos.	0
6399	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Machin in June 2016 .	Mark Wiseman era el CEO de la Junta de Inversión del Canada Pension Plan, que luego fue reemplazado por Mark Machin en junio de 2016.	1
6399	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Machin .	Mark Wiseman fue el director general de la Junta de inversiones del Plan de Pensiones de Canadá. Fue reemplazado por Mark Machin en junio de 2016.	1
6412	However , the mild version was skipped in favor of the original edition .	La versión original, sin embargo, se omitió para lograr un resultado suave.	0
6412	The original version , however , was skipped in favor of the mild output .	Sin embargo, la versión leve fue omitida a favor de la edición original.	0
6422	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk o Loke es la latinización cantonesa de varios (pero no todos) apellidos chinos que se latinizaron como Lu en mandarín.	0
6422	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	Luk o Loke es la romanización china de varios (pero no todos) los apellidos que se romanizan en mandarín como Lu.	0
6423	Over 12 million people live along the Melbourne -- Sydney rail corridor .	Alrededor de 12 millones de personas vive sobre el corredor ferroviario Melbourne - Sydney.	1
6423	Over 12 million people live along the Melbourne - Sydney rail corridor .	Alrededor de 12 millones de personas vive a lo largo del corredor ferroviario Melbourne -- Sydney.	1
6432	Mandarin Chinese has discriminatory terms and certain euphemisms for specific races and ethnicities , and some racial slurs against representatives from different governments and backgrounds .	El chino mandarín tiene términos específicos y eufemismos raciales para diferentes razas y etnias, y algunos ataques discriminatorios contra representantes de ciertos gobiernos y orígenes.	0
6432	Mandarin - Chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .	El chino mandarín tiene términos discriminatorios y ciertos eufemismos para razas y etnias específicas y algunos agravios raciales para los representantes de diferentes gobiernos y orígenes.	0
6434	Towanda Creek is located in the southwestern Bradford County ( 41.655805 , -76.850706 ) , in the valley of Canton .	Canton está ubicado en el sudoeste del condado de Bradford en (41.655805, -76.850706), en el valle de Towanda Creek.	0
6434	Canton is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Towanda Creek .	Towanda Creek está ubicado en el sudoeste del condado de Bradford (41.655805, -76.850706), en el valle de Canton.	0
6435	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	Estas tres dinastías paternales gobernaron el reinado de Waalo con la familia materna Mbooj.	0
6435	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	Estas tres dinastías maternales gobernaron el reino de Waalo con la familia paternal Mbooj.	0
6441	Both the European version and the North American version are in English language .	Tanto la versión estadounidense como la europea están en inglés.	1
6441	Both the North American version and the European version are in English .	Tanto la versión europea como la norteamericana están en idioma inglés.	1
6449	Michael Eric Reid ( Sinjin Van Cleef ) , another student at Hollywood Arts , falls into the jacuzzi , when a surfing machine malfunctions .	Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts, se cae al jacuzzi cuando falla una máquina de navegación.	1
6449	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	Michael Eric Reid (Sinjin Van Cleef), otro estudiante de Hollywood Arts, se cae en el jacuzzi, cuando falla una máquina de navegación.	1
6451	She was the mother of Val , Boris and Rosalind Lorwin . Her daughter became a psychology professor .	Se convirtió en la madre de Val, Boris y Rosalind Lorwin, su hija fue profesora de psicología.	0
6451	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	Fue la madre de Val, Boris y Rosalind Lorwin. Su hija de convirtió en profesora de psicología.	0
6453	Alexander Baumgartner ( born June 27 , 1841 in St. Gallen , Switzerland ; died in 1910 in Luxembourg ) was a poet and writer on the history of literature .	Alexander Baumgartner (nacido en St. Gall, Suiza el 27 de junio de 1841; falleció en Luxemburgo en 1910) fue un poeta y escritor en la historia de la literatura.	1
