6096	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of Kuchipudi - dance form .	Vempati Chinna Satyam (15. Oktober 1929 - 29. Juli 2012) war ein Kuchipudi-Tänzer und Guru des indischen Tanzes.	0
6098	Hazel played the role of younger sister Alexandra Coppinger in the new TV series '' Dead Gorgeous '' .	Alexandra Coppinger spielte die Rolle der Hazel, die jüngste Schwester, in der neuen TV-Serie „Die Geister von Ainsbury“.	0
6098	Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	Hazel spielte die Rolle der jüngeren Schwester Alexandra Coppinger in der neuen TV-Serie „Die Geister von Ainsbury“.	0
6103	McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	McCarthy wurde in San Francisco, Kalifornien, geboren, zog aber vierjährig mit seinen Eltern nach Auckland.	0
6103	McCarthy was born in San Francisco , California , but moved to Auckland with his parents at age four .	McCarthy wurde in Auckland geboren, zog aber mit seinen Eltern im Alter von vier Jahren nach San Francisco, Kalifornien.	0
6104	Clark had a son , Rishi , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	Rishis Sohn Clark wurde am 3. April 2007 geboren. Eine EP von Socks and Sandals bei Microcosm Music wurde nach ihm benannt, Rishi Saturn.	0
6104	Rishi had a son , Clark , born April 3 , 2007 . A Socks and Sandals EP on microcosmos - music was named for him , Rishi Saturn .	Clark hatte einen Sohn, Rishi, der am 3. April 2007 geboren wurde. Eine Socks and Sandals EP wurde auf Microcosm Music nach ihm Rishi Saturn benannt.	0
6115	There can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .	Ohne die gleichzeitige Entwicklung der ganzen Menschheit im Geiste der Solidarität, kann es auf dem Weg zur vollständigen Entwicklung einzelner Menschen keinen Fortschritt geben.	0
6115	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	Es kann keinen Fortschritt bei der simultanen Entwicklung von Individuen ohne eine vollständige Entwicklung der gesamten Menschheit im Geiste der Solidarität geben.	0
6117	Thus , the oceanographic productivity of the area may change depending on biological conditions .	So kann sich die biologische Produktivität des Gebietes je nach ozeanographischen Bedingungen ändern.	0
6117	Thus , the biological productivity of the area can change depending on oceanographic conditions .	Daher kann sich die ozeanographische Produktivität des Gebiets   je nach den biologischen Gegebenheiten ändern.	0
6120	Decoupling protein 1 was cloned in 1978 and was first discovered in 1988 .	Das Entkopplerprotein 1 wurde 1978 entdeckt und 1988 erstmals geklont.	0
6120	Uncoupling protein 1 was discovered in 1978 and was first cloned in 1988 .	Das entkoppelnde Protein wurde 1978 kloniert und 1988 zum ersten Mal entdeckt.	0
6125	Alfaro was the third woman sentenced to death in the gas chamber and , at the time of her sentencing , she was the first woman on death row in California .	Alfaro war die dritte Frau, die in der Gaskammer zum Tode verurteilt wurde, und zum Zeitpunkt der Verurteilung die erste Frau im Todestrakt in Kalifornien.	1
6125	Alfaro was the third woman sentenced to death in the gas chamber , and at the time of sentencing , was the first woman on death row in California .	Alfaro war die dritte Frau, die zum Tod in der Gaskammer verurteilt wurde, und zur Zeit ihrer Verurteilung war sie die erste zum Tode verurteilte Frau in Kalifornien.	1
6127	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	Der Song „Astrud“ auf Gilbertos Album „Time and Tide“ aus dem Jahr 1987 ist eine Hommage an Basia Trzetrzelewska.	0
6127	The `` Astrud '' track on Gilberto 's album `` Time and Tide '' from 1987 is a tribute to Basia Trzetrzelewska .	Der Song „Astrud“ auf dem Album „Time and Tide“ von Basia Trzetrzelewska aus dem Jahre 1987 ist eine Hommage an Gilberto.	0
6128	In 1964 , the diocese was nominally restored as titular see of the lowest ( episcopal ) rank .	1964 wurde die Diözese als Titularbürger des niedersten (bischöflichen) Rangs nominell wieder eingesetzt.	1
6128	In 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .	1964 wurde die Diözese nominell mit dem geringsten (Bischofs-)Rang wiedereingerichtet.	1
6129	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam (15. Oktober 1929 - 29. Juli 2012) war eine Kuchipudi-Tänzerin und Guru der indischen Tanzform.	0
6129	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was a Kuchipudi dancer and a guru of the Indian dance form .	Vempati Chinna Satyam (15. Oktober 1929 - 29. Juli 2012) war ein indischer Tänzer und ein Guru des Tanzstiles Kuchipudi.	0
6130	Peter Burgess is married to Karen Lieve Ria Hostens , cooperation delegate to the International Committee of the Red Cross , and father of three children .	Karen Lieve Ria Hostens ist verheiratet mit J. Peter Burgess, Kooperationsbeauftragter des Internationalen Komitees vom Roten Kreuz, und Vater von drei Kindern.	0
6130	Karen Lieve Ria Hostens is married to J. Peter Burgess , Cooperation Delegate for the International Committee of the Red Cross , and father to three children .	Peter Burgess ist verheiratet mit Karen Lieve Ria Hostens, Delegierte für Zusammenarbeit beim Internationalen Komitee vom Roten Kreuz, und Vater von drei Kindern.	0
6134	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	1876 zog er nach Dallas, Texas, und 1887 nach San Diego, Kalifornien.	0
6134	In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .	1876 zog er nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	0
6135	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	Der ejektive Konsonant ist ein uvularer Laut, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet für diesen Laut ist	0
6135	The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is	Der uvulare Ausstoß ist eine Art konsonantisches Geräusch, das in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das für dieses Geräusch steht,	0
6144	Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	Malet heiratete Mary Aldworth, Witwo von John Aldworth aus Letcombe Regis, Berkshire, und Tochter von Thomas White aus Fyfield Berkshire bis 1664.	0
6144	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet heiratete 1664 Mary Aldworth, die Witwe von Thomas White aus Letcombe Regis, Berkshire und Tochter von John Aldworth aus Fyfield Berkshire.	0
6145	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	Die Airline wurde von Irelandia entwickelt, die auch an der Entstehung von fünf weiteren Airlines beteiligt war, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair .	0
6145	The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	Die Airline wurde von Irelandia gegründet, ein Unternehmen, das noch fünf weitere Airlines, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair, entwickelt hat.	0
6147	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	Strozzi begann nach einer medizinischen Behandlung auf Empfehlung von Dimitija Demeter Schauspielunterricht bei Josip Freudenreich zu nehmen.	1
6147	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	Strozzi begann nach einer medizinischen Behandlung, auf Empfehlung von Dimitrija Demeter, Schauspielunterricht bei Josip Freudenreich zu nehmen.	1
6150	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Jonas Björkman und Fabrice Santoro gewannen im Finale mit 6:2, 6:4 gegen Martin Damm und Radek Štěpánek .	0
6150	Jonas Björkman and Fabrice Santoro won in the final 6 - 2 , 6 - 4 , against Martin Damm and Radek Štěpánek .	Martin Damm und Radek Štěpánek gewannen gegen Jonas Björkman und Fabrice Santoro im Finale mit 6:2 und 6:4.	0
6151	He played with the band of Lionel Hampton and in 1946 he recorded with the band Billy Eckstine .	Er machte Aufnahmen mit der Band von Billy Eckstine und 1946 spielte er mit Lionel Hampton.	0
6151	He recorded with the band of Billy Eckstine and in 1946 he played with Lionel Hampton .	Er spielte bei der Band von Lionel Hampton und machte 1946 Aufnahmen mit der Band von Billy Eckstine.	0
6154	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	Es wurde am 28. Januar 2008 in den USA durch Angular Recording Corporation und am 18. März 2008 im Vereinigten Königreich über Domino Records veröffentlicht.	0
6154	It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .	Es wurde am 28. Januar 2008 im Vereinigten Königreich und am 18. März 2008 in den USA von Angular Recording Corporation veröffentlicht.	0
6157	Oaklyn is located in the 1st Congressional District and is part of the 6th State Legislative District of New Jersey .	Oaklyn liegt im 6th Congressional District und gehört zum 1st Legislative District in New Jersey.	0
6157	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn liegt im 1. Wahlbezirk und gehört zum 6. Legislative District von New Jersey.	0
6159	In order to show respect , the individuals support their left forearms with their right hand .	Als Zeichen des Respekts stützen Menschen ihren linken Unterarm auf ihre rechte Hand.	1
6159	In order to show respect , individuals support their left forearms with their right hand .	Als Zeichen des Respekts stützen Menschen ihren linken Unterarm auf ihre rechte Hand.	1
6161	Cai Mao also had a son , Cai Feng .	Cai Mao hatte auch einen Sohn, Cai Feng.	1
6161	Also Cai Mao had a son , Cai Feng .	Cai Mao hatte auch einen Sohn, Cai Feng.	1
6167	Michael Jackson , Prince and Madonna were , however , influences on the album .	Michael Jackson, Prince und Madonna waren jedoch Einflüsse auf das Album.	1
6167	However , Michael Jackson , Prince , and Madonna were influences on the album .	Michael Jackson, Prince und Madonna hatten jedoch Einfluss auf das Album.	1
6172	Qikiqtaaluk Region is one of the many uninhabited Canadian islands in Kudlago Island , Nunavut .	Kudlago Island ist eine der vielen unbewohnten kanadischen Inseln in der Qikiqtaaluk Region, Nunavut.	0
6172	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	Die Region Qikiqtaaluk ist eine von vielen unbewohnten kanadischen Inseln in Kudlago Island, Nunavut.	0
6175	The facility was renovated in 1996 , and then was completed on 2011 .	Die Anlage wurde 1996 fertiggestellt und anschließend 2011 renoviert.	0
6175	The facility was completed in 1996 and was then renovated in 2011 .	Die Anlage wurde 1996 renoviert und dann 2011 fertiggestellt.	0
6178	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	Er starb am 30. Juni 1954 in New York City an Magenkrebs. Das Lynn Riggs Memorial befindet sich in Claremore in Oklahoma.	0
6178	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	NS	0
6180	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	James Henry Engley wurde am 5. April 1851 in Attleborough, Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, der ehemaligen Mary Kaley, geboren.	1
6180	James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .	James Henry Engley wurde am 5. April 1851 in Attleborough in Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, der ehemaligen Mary Kaley, geboren.	1
6193	Born in Germany was born to Jewish parent , the son of Hedwig Ehrenberg and scientist Max Born .	Er wurde in Deutschland in einem jüdischen Elternhaus als Sohn von Max Born und der Wissenschaftlerin Hedwig Ehrenberg geboren.	0
6193	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	NS	0
