6506	Talfourd Ely was a grandson of John Towill Rutt , an early Crabb Robinson friend .	Talfourd Ely war ein Enkel von Crabb Robinson, eines frühen Freundes von John Towill Rutt.	0
6506	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely war ein Enkel von John Towill Rutt, einem frühen Freund von Crabb Robinson.	0
6510	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	Roy trat im Jahr 1963 der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Kolkata-Gebiet von Bansdroni.	1
6510	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	1963 trat Roy der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Kolkata-Gebiet von Bansdroni.	1
6512	It was that Easipower said ,	NS	0
6512	It is said that Easipower was ,	NS	0
6513	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins wurde am 21. September 1933 in Coventry gemeinsam mit seinem Zwillingsbruder David geboren, sie waren das achte und neunte Kind von zwölf von Charles und Jessamine Robbins.	0
6513	Robbins was born on September 21 , 1933 in Coventry , with his twin David , the eighth and ninth child of twelve of Charles and Jessamine Robbins .	David wurde am 21. September 1933 in Coventry mit seinem Zwillingsvater Charles und Jessamine Robbins geboren, dem achten und neunten Kind der zwölf von Robbins.	0
6515	Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James trat einer örtlichen Gesellschaft bei, wurde für die sezessionistische Drew Lobbs Army rekrutiert, und kämpfte im August 1861 in der Schlacht von Wilson’s Creek.	1
6515	Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James fing bei einer lokalen Firma an, die für die Sezessionisten von Drew Lobbs Army rekrutiert wurde, und kämpfte im August 1861 in der Schlacht von Wilson's Creek.	1
6516	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams, bekannt als Llewelyn Williams (10. März 1867 - 22. April 1922), war ein radikaler Journalist, Anwalt und Politiker der Welsh Liberal Party.	0
6516	William Williams , known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and politician of the Welsh Liberal Party .	William Llewelyn Williams, bekannt als Llewelyn Williams (10. März 1867-22. April 1922), war ein walisischer Journalist, Anwalt und radikaler Politiker der Liberalen Partei.	0
6521	He played the Cuban tres rather than Cuban guitar and developed his own technique for this Spanish guitar .	Er spielte die kubanische Tres eher als die kubanische Gitarre, und entwickelte für diese spanische Gitarre seine eigene Technik.	1
6521	He played the Cuban tres rather than the Cuban guitar , and developed his own technique for this Spanish guitar .	Er spielte die kubanischen Tres und nicht die kubanische Gitarre und er entwickelte seine eigene Technik für diese spanische Gitarre.	1
6525	Birigüi has according to the body - climate classification a humid subtropical climate : the lowest 36 ° C and highest 4 ° C .	Gemäß der Klimaklassifikation von Köppen hat Birigüi ein schwüles subtropisches Klima. Tiefstmarke 36 °C und Höchstmarke 4 °C.	1
6525	According to Köppen climate classification Birigüi has a humid subtropical climate . Lowest 36 ° C and Highest 4 ° C .	Birigüi hat laut Klimaklassifikation ein schwüles subtropisches Klima: Tiefstmarke 36 ° C und Höchstmarke 4 ° C.	1
6526	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn des Architekten Robert Goldsborough und Wilma (Janak) Goldsborough geboren.	0
6526	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn des Architekten Robert Vincent Goldsborough und Wilma (Janak) Goldsborough geboren.	0
6529	Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	Das kaiserliche Russland war vor seiner Unabhängigkeit ein autonomes Großherzogtum innerhalb Finnlands.	1
6529	Imperial Russia was an autonomous Grand Duchy within Finland before its independence .	Vor seiner Unabhängigkeit war das russische Zarenreich ein autonomes Großfürstentum innerhalb von Finnland.	1
6531	Achille Deveria drew Adèle Dumilâtre with Jean Coralli .	NS	0
6531	With Jean Coralli Achille Deveria Adèle Dumilâtre drew .	Achille Deveria zeichnete Adèle Dumilâtre mit Jean Coralli.	0
6543	They were there for us to pray , and they were there to enjoy us .	Sie waren dazu da uns zu erfreuen und für uns zu beten.	1
6543	They were there to enjoy us and they were there to pray for us .	Sie waren dort, um für uns zu beten und um sich an uns zu erfreuen.	1
6544	In Cuba its cultivation was introduced in 1880 , by Fernando Heydrich in Matanzas .	Seine Anpflanzung wurde 1880 von Fernando Heydrich in Kuba eingeführt.	0
6544	Its cultivation was introduced by Fernando Heydrich in Cuba in 1880 .	In Kuba wurde die Anpflanzung im Jahr 1880 von Fernando Heydrich in Matanzas eingeführt.	0
6545	Since 1984 Patricia Dale has been married to Patricia Meyer and together they have two sons : Ryan ( born 1988 ) and Blake ( born in 1992 ) .	Dale ist seit 1984 mit Patricia Meyer verheiratet und hat zusammen zwei Söhne: Ryan (geboren 1988) und Blake (geboren 1992).	1
6545	Dale has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Blake ( born 1992 ) .	Seit 1984 ist Patricia Dale mit Patricia Meyer verheiratet und gemeinsam haben sie zwei Söhne: Ryan (geboren 1988) und Blake (geboren 1992).	1
6553	John Reed King was the announcer , and Ray Bloch directed the orchestra .	Ray Bloch war der Ansager, und John Reed King der Dirigent des Orchesters.	0
6553	Ray Bloch was the announcer , and John Reed King led the orchestra .	John Reed King war der Moderator, und Ray Bloch leitete das Orchester.	0
6556	The river Geamărtălui is a tributary of the Breaza River in Romania .	Der Fluss Breaza ist ein Nebenfluss des Flusses Geamărtălui in Rumänien.	0
6556	The Breaza River is a tributary of the Geamărtălui River in Romania .	Der Fluss Geamărtălui ist ein Nebenfluss des Flusses Breaza in Rumänien.	0
6570	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , and died on 20 or 20 December 1501 .	Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und 1487 geweiht. Er starb entweder am 20. oder 20. Dezember 1501.	1
6570	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Der Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und 1487 geweiht. er starb am 20. Dezember 1501.	1
6571	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .	Die Colorado Avalanche-Saison 2008/09 war die 37. Saison der Franchise, die 14. Saison in der Nationalen Hockey Liga und die 30. Saison als Team Colorado Avalanche.	1
6571	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	Die Saison 2008/09 Colorado Avalanche war die 37. Saison der Franchise, die 14. in der National Hockey League und die 30. als Colorado Avalanche.	1
6572	It is 20 miles north-west of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	Es befindet sich 20 Meilen nordwestlich von Roanoke inVirginia und etwa zwei Meilen südöstlich von Glasgow in Virginia.	1
6572	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	Es liegt 20 Meilen nordwestlich von Roanoke, Virginia und ca. zwei Meilen südöstlich von Glasgow, Virginia.	1
6574	Heinz Kohut saw the grandiose Self as a fixation on a normal childhood stage , while other post-Freudians investigated the role of fixation in aggression and criminality .	Heinz Kohut sah das grandiose Selbst als Fixierung auf ein normales Kindheitstadium; während andere Post-Freudianer die Rolle der Fixierung bei Aggression und Kriminalität untersuchten.	1
6574	Heinz Kohut saw the grandiose self as a fixation upon a normal childhood stage ; while other post-Freudians explored the role of fixation in aggression and criminality .	Heinz Kohut sah das grandiose Selbst als Fixierung auf ein normales Kindheitstadium, während andere Post-Freudianer die Rolle der Fixierung bei Aggression und Kriminalität untersuchten.	1
6578	The group played extensively and became famous in Israel and even toured in 2007 in New York City .	Die Gruppe spielte ausgiebig und wurde in Israel berühmt. Im Jahr 2007 ging sie sogar in New York City auf Tour.	1
6578	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	Die Gruppe spielte landauf, landab und wurde in Israel berühmt und tourte 2007 sogar in New York.	1
6593	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	Es lohnt sich auch, anzumerken, dass der folgende Code ohne ADL funktionieren würde (dies wird sowieso angewendet).	1
6593	It is also worth noting that the following code would work without ADL ( it is anyway applied to it ) .	Es gilt außerdem zu beachten, dass der folgende Code auch ohne ADL funktionieren würde (wird ohnehin darauf angewendet).	1
6596	A biography of Chris Sievey was written by Manchester author Mick Middles , and was published in November 2014 .	Es wurde von dem Autor Mick Middles aus Manchester eine Biographie über Chris Sievey geschrieben und im November 2014 veröffentlicht.	1
6596	A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	Über Chris Sievey wurde eine Biographie vom Manchester-Autor Mick Middles geschrieben und im November 2014 veröffentlicht.	1
6604	In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .	Im Jahr 1953 starb Timothy Detudamo nach langer Krankheit und wurde von Raymond Gadabu als Chief Chief abgelöst.	1
6604	In 1953 Timothy Detudamo died after a long illness , and was succeeded as Head Chief by Raymond Gadabu .	1953 starb Timothy Detudamo nach langer Krankheit und wurde als Leiter durch Raymond Gadabu ersetzt.	1
6612	Advance Bank ( and its subsidiary BankSA ) was again taken over by St.George Bank in 1997 .	St. George Bank (und ihre Tochtergesellschaft BankSA) wurde 1997 wieder von Advance Bank übernommen.	0
6612	St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .	Die Advance Bank (und ihre Tochtergesellschaft BankSA) wurde 1997 wieder von der St.George Bank übernommen.	0
6618	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a charter as `` Gonzalo '' for the first time .	Am 29. November 1171 unterzeichnete Gonzalo Ruiz de Bureba  zum ersten Mal ein Zertifikat als „Gonzalo”.	1
6618	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	Am 29. November 1171 unterzeichnete Gonzalo Ruiz de Bureba zum ersten Mal eine Erklärung als „Gonzalo“.	1
6620	On 20 February 1959 , Prime Minister John Diefenbaker completed the project and the five finished arrows were dismantled .	Am 20. Februar 1959 beendete Premierminister John Diefenbaker das Projekt und die fünf abgebrochenen Bögen wurden vervollständigt.	0
6620	On February 20 , 1959 , Prime Minister John Diefenbaker finished the project and the five dismantled arrows were completed .	Am 20. Februar 1959 vollendete Premierminister John Diefenbaker das Projekt und die fünf fertigen Pfeile wurden demontiert.	0
6622	Furthermore , a triple threat match for the United States Championship between Champion Kofi Kingston , The Miz and Jack Swagger was .	Es folgte ein Triple Threat-Match der US-Meisterschaft zwischen Titelverteidiger Jack Swagger, The Miz und Kofi Kingston.	0
6622	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	Darüber hinaus war es ein Match mit dreifacher Bedrohung für die United States Championship zwischen Champion Kofi Kingston, The Miz und Jack Swagger.	0
6624	The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	Die noch erhaltenen Überreste von zwei Armenischen Kirchen wurde gegen Ende der Sowjetzeit teils zerstört.	0
